project,project_type,worktree_id,event_id,action_rank,ts_ms,session_id,vendor,status,same_event_mutation_rows,co_observed_mutation_rows,previous_attempt_status,previous_attempt_gap_events,previous_attempt_gap_hours,previous_same_status_gap_events,previous_same_status_gap_hours,next_attempt_status,next_attempt_gap_events,next_attempt_gap_hours,adjacent_pre_mutation_rows,adjacent_post_mutation_rows,previous_success_gap_events,mutation_rows_since_previous_success,next_success_gap_events,mutation_rows_until_next_success,next_mutation_gap_events,next_mutation_gap_hours,next_event_order,right_censored_next_mutation,right_censored_next_attempt,right_censored_next_success
agentsight,systems/research,b5bc34dabe6a,0e2231a3a94ba25d,1150,1783464607372,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,826,17.31342111111111,826,17.31342111111111,ok,235,0.8144925,249,61,826,249,235,61,2,0.028228055555555555,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,eb6ed400c195b060,1386,1783467539545,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,1,1,ok,235,0.8144925,235,0.8144925,fail,0,0.0010408333333333333,61,0,235,61,16,3,11,0.14297,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,29ab3451c952980f,1387,1783467543292,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,fail,0,0,ok,0,0.0010408333333333333,1261,378.6866397222222,ok,15,0.15139055555555556,0,3,0,0,15,3,10,0.14192916666666666,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,0ca662e64992c623,1403,1783468088298,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,1,1,fail,15,0.15139055555555556,16,0.15243138888888888,ok,0,0.0013622222222222221,3,0,16,3,0,0,3,0.019669722222222224,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,9771ff6328e10b7b,1404,1783468093202,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0013622222222222221,0,0.0013622222222222221,ok,7,6.432915555555556,0,1,0,0,7,1,2,0.0183075,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,cb2dc991c978ab1d,1412,1783491251698,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,7,6.432915555555556,7,6.432915555555556,ok,0,0.01282361111111111,1,0,7,1,0,0,23,0.9105736111111111,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,fda48a10eb10792e,1413,1783491297863,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.01282361111111111,0,0.01282361111111111,ok,0,0.0025711111111111113,0,0,0,0,0,0,22,0.89775,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,c175d8f6fd8abd86,1414,1783491307119,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0025711111111111113,0,0.0025711111111111113,ok,0,0.0014872222222222222,0,0,0,0,0,0,21,0.8951788888888889,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,afaba881c61aaaef,1415,1783491312473,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0014872222222222222,0,0.0014872222222222222,ok,0,0.0020047222222222224,0,0,0,0,0,0,20,0.8936916666666667,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,74e76a3ef5ea642f,1416,1783491319690,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0020047222222222224,0,0.0020047222222222224,ok,0,0.00198,0,0,0,0,0,0,19,0.8916869444444444,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,27593f1b176a3a12,1417,1783491326818,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.00198,0,0.00198,ok,0,0.002022777777777778,0,0,0,0,0,0,18,0.8897069444444444,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,09637ea4db027f50,1418,1783491334100,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.002022777777777778,0,0.002022777777777778,ok,0,0.0019094444444444445,0,0,0,0,0,0,17,0.8876841666666667,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,8b64614a7490dba7,1419,1783491340974,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0019094444444444445,0,0.0019094444444444445,ok,0,0.0029169444444444442,0,0,0,0,0,0,16,0.8857747222222222,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,38ddef2b5de5d61c,1420,1783491351475,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0029169444444444442,0,0.0029169444444444442,ok,0,0.0021569444444444444,0,0,0,0,0,0,15,0.8828577777777777,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,f847e62264b8a159,1421,1783491359240,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0021569444444444444,0,0.0021569444444444444,ok,2,0.0064691666666666665,0,0,0,0,2,0,14,0.8807008333333334,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,93de7709296418f8,1424,1783491382529,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,2,0.0064691666666666665,2,0.0064691666666666665,ok,0,0.011351388888888888,0,0,2,0,0,0,11,0.8742316666666666,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,f27536fc91452e0b,1425,1783491423394,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.011351388888888888,0,0.011351388888888888,ok,0,0.0038072222222222223,0,0,0,0,0,0,10,0.8628802777777778,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,3f42b033b1d58329,1426,1783491437100,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0038072222222222223,0,0.0038072222222222223,ok,0,0.0026419444444444446,0,0,0,0,0,0,9,0.8590730555555556,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,d954df525b0456f1,1427,1783491446611,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0026419444444444446,0,0.0026419444444444446,ok,1,0.018350277777777778,0,0,0,0,1,0,8,0.8564311111111111,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,d8da38bdfc8e8877,1429,1783491512672,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,1,0.018350277777777778,1,0.018350277777777778,ok,0,0.0023344444444444445,0,0,1,0,0,0,6,0.8380808333333334,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,c2a6d339d2b48d5b,1430,1783491521076,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0023344444444444445,0,0.0023344444444444445,ok,0,0.0017958333333333333,0,0,0,0,0,0,5,0.8357463888888889,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,92505f02ff0f9c40,1431,1783491527541,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0017958333333333333,0,0.0017958333333333333,ok,0,0.009735,0,0,0,0,0,0,4,0.8339505555555555,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,c91ac3109c737bc9,1432,1783491562587,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.009735,0,0.009735,ok,4,0.8299544444444444,0,1,0,0,4,1,3,0.8242155555555556,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,bf209445c843afe9,1437,1783494550423,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,4,0.8299544444444444,4,0.8299544444444444,ok,0,0.002121111111111111,1,0,4,1,0,0,2,0.04402444444444444,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,48f65c332db9165c,1438,1783494558059,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.002121111111111111,0,0.002121111111111111,ok,13,0.07000833333333334,0,5,0,0,13,5,1,0.041903333333333334,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,405f1d001a54cbc4,1452,1783494810089,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,13,0.07000833333333334,13,0.07000833333333334,ok,8,0.012536388888888889,5,4,13,5,8,4,3,0.0059141666666666665,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,89981d1ee44c5218,1461,1783494855220,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,8,0.012536388888888889,8,0.012536388888888889,ok,0,0.01031,4,0,8,4,0,0,5,0.03660055555555555,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,c32111c85ca60508,1462,1783494892336,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.01031,0,0.01031,ok,0,0.005245833333333333,0,0,0,0,0,0,4,0.026290555555555557,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,06be2bee3d13cd7b,1463,1783494911221,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.005245833333333333,0,0.005245833333333333,ok,0,0.005752777777777778,0,0,0,0,0,0,3,0.02104472222222222,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,d35f467a8473e0db,1464,1783494931931,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.005752777777777778,0,0.005752777777777778,ok,0,0.0016619444444444444,0,0,0,0,0,0,2,0.015291944444444445,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,f093480779ab7843,1465,1783494937914,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0016619444444444444,0,0.0016619444444444444,ok,26,0.1002,0,7,0,0,26,7,1,0.01363,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,d3aad017b31fa226,1492,1783495298634,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,26,0.1002,26,0.1002,ok,0,0.0,7,0,26,7,0,0,8,0.006050833333333333,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,1491470884d5a113,1493,1783495298634,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0,0,0.0,ok,47,0.08857444444444444,0,13,0,0,47,13,7,0.006050833333333333,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,53d85907fb0f11db,1541,1783495617502,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,47,0.08857444444444444,47,0.08857444444444444,ok,926,22.586465555555556,13,268,47,13,926,268,0,0.013665277777777778,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,63a8dd5fdf1ad087,2468,1783576928778,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,926,22.586465555555556,926,22.586465555555556,ok,12,0.033945,268,0,926,268,12,0,40,0.0846525,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,cdaee2731f36730a,2481,1783577050980,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,12,0.033945,12,0.033945,ok,0,0.0010552777777777778,0,0,12,0,0,0,27,0.0507075,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,76c0300db6384e37,2482,1783577054779,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0010552777777777778,0,0.0010552777777777778,ok,0,0.0009544444444444444,0,0,0,0,0,0,26,0.04965222222222222,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,6270f90e92406fe5,2483,1783577058215,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0009544444444444444,0,0.0009544444444444444,ok,3,0.0013841666666666666,0,0,0,0,3,0,25,0.04869777777777778,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,9c9182fab9b25f86,2487,1783577063198,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,3,0.0013841666666666666,3,0.0013841666666666666,ok,2,0.0009191666666666667,0,0,3,0,2,0,21,0.04731361111111111,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,9df7733055cb7380,2490,1783577066507,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,2,0.0009191666666666667,2,0.0009191666666666667,ok,0,0.001225,0,0,2,0,0,0,18,0.046394444444444446,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,81236fec5a9aba78,2491,1783577070917,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.001225,0,0.001225,ok,2,0.0038844444444444443,0,0,0,0,2,0,17,0.04516944444444444,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,d4c41f38ebacc9eb,2494,1783577084901,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,2,0.0038844444444444443,2,0.0038844444444444443,ok,3,0.003631111111111111,0,0,2,0,3,0,14,0.041285,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,b341872f564679c3,2498,1783577097973,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,3,0.003631111111111111,3,0.003631111111111111,ok,3,0.012211111111111112,0,0,3,0,3,0,10,0.03765388888888889,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,c339d8d1448b4834,2502,1783577141933,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,3,0.012211111111111112,3,0.012211111111111112,ok,4,0.011233333333333333,0,0,3,0,4,0,6,0.02544277777777778,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,e90fdfb1c322b159,2507,1783577182373,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,4,0.011233333333333333,4,0.011233333333333333,ok,6,0.027359444444444443,0,5,4,0,6,5,1,0.014209444444444445,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,8ee514509b96bf27,2514,1783577280867,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,6,0.027359444444444443,6,0.027359444444444443,ok,17,0.04687638888888889,5,0,6,5,17,0,23,0.06059361111111111,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,6a8152c19258fb1c,2532,1783577449622,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,17,0.04687638888888889,17,0.04687638888888889,ok,0,0.005007777777777778,0,0,17,0,0,0,5,0.013717222222222223,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,ebbfa9df022485fe,2533,1783577467650,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.005007777777777778,0,0.005007777777777778,ok,0,0.002003611111111111,0,0,0,0,0,0,4,0.008709444444444445,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,04112148df406a70,2534,1783577474863,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.002003611111111111,0,0.002003611111111111,ok,0,0.0010516666666666667,0,0,0,0,0,0,3,0.006705833333333334,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,3f416ca772299fb8,2535,1783577478649,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,0,0.0010516666666666667,0,0.0010516666666666667,ok,1,0.004306111111111111,0,0,0,0,1,0,2,0.005654166666666667,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,749cd719c82cd6c9,2537,1783577494151,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,1,0.004306111111111111,1,0.004306111111111111,ok,16,0.026871666666666665,0,7,1,0,16,7,0,0.0013480555555555555,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,8c1215f0893e73ea,2554,1783577590889,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,16,0.026871666666666665,16,0.026871666666666665,fail,12,0.01840111111111111,7,7,16,7,16,7,0,0.0016444444444444445,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,e2e05b424374ada2,2567,1783577657133,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,fail,0,0,ok,12,0.01840111111111111,1179,30.587178055555555,ok,3,0.0183825,7,0,12,7,3,0,6,0.04335972222222222,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,393aabc2d84449ce,2571,1783577723310,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,fail,3,0.0183825,16,0.036783611111111114,ok,5,0.02724,0,3,16,7,5,3,2,0.024977222222222224,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,5e8735a4acbbcfa6,2577,1783577821374,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,5,0.02724,5,0.02724,ok,1,0.014310833333333333,3,0,5,3,1,0,4,0.03061138888888889,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,7ba82d91a10fc7e7,2579,1783577872893,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,1,0.014310833333333333,1,0.014310833333333333,ok,3,0.017065277777777776,0,1,1,0,3,1,2,0.016300555555555554,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,fe5dd6f9a7496e0c,2583,1783577934328,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,3,0.017065277777777776,3,0.017065277777777776,ok,1,0.012050277777777778,1,1,3,1,1,1,0,0.0053975,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,66a34c2a64bae4ba,2585,1783577977709,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,1,0.012050277777777778,1,0.012050277777777778,ok,3,0.016278611111111112,1,1,1,1,3,1,0,0.004208333333333333,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,a729f2358f8fd09f,2589,1783578036312,claude:c41e709f-5037-404a-bfbe-a29cf799515a,claude,ok,0,0,ok,3,0.016278611111111112,3,0.016278611111111112,fail,108,0.2190836111111111,1,26,3,1,155,29,2,0.018169444444444443,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,5f23027fa3b49004,2698,1783578825013,codex:019f4566-7567-71e3-9c0b-5527a4310945,codex,fail,0,0,ok,108,0.2190836111111111,130,0.3244111111111111,ok,46,0.0461175,26,3,108,26,46,3,6,0.005113888888888889,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,0cb6ec27e149219e,2745,1783578991036,codex:019f4566-7567-71e3-9c0b-5527a4310945,codex,ok,0,0,fail,46,0.0461175,155,0.2652011111111111,fail,1,0.024133611111111113,3,1,155,29,961,291,0,0.006604444444444444,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,7a68f0d1423e35aa,2747,1783579077917,codex:019f4566-7567-71e3-9c0b-5527a4310945,codex,fail,0,0,ok,1,0.024133611111111113,48,0.07025111111111111,ok,959,39.40315388888889,1,290,1,1,959,290,44,0.044123333333333334,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,9c7b0fa33622bd2c,3707,1783720929271,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,fail,959,39.40315388888889,961,39.4272875,ok,181,25.773117777777777,290,21,961,291,181,21,59,7.762031111111111,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,d482b60216b68340,3889,1783813712495,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,181,25.773117777777777,181,25.773117777777777,ok,73,0.22308972222222223,21,10,181,21,73,10,15,0.024865555555555554,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,6506798577ce2c2c,3963,1783814515618,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,73,0.22308972222222223,73,0.22308972222222223,observed,51,0.18047916666666666,10,4,73,10,54,4,6,0.033350833333333336,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,b25f036c59659ec6,4015,1783815165343,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,observed,0,0,ok,51,0.18047916666666666,,,ok,2,0.025138055555555556,4,0,51,4,2,0,32,0.16399916666666667,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,0ebe7ad0d692d6c4,4018,1783815255840,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,observed,2,0.025138055555555556,54,0.20561722222222223,ok,30,0.14054222222222224,0,1,54,4,30,1,29,0.1388611111111111,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,e25d49aeedd3fe53,4049,1783815761792,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,30,0.14054222222222224,30,0.14054222222222224,ok,31,0.1312136111111111,1,10,30,1,31,10,0,0.008274444444444444,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,294df71354917920,4081,1783816234161,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,31,0.1312136111111111,31,0.1312136111111111,ok,6,0.031460277777777775,10,0,31,10,6,0,20,0.06980583333333333,validation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,b07674209e70208a,4088,1783816347418,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,6,0.031460277777777775,6,0.031460277777777775,ok,15,0.04629166666666667,0,1,6,0,15,1,13,0.038345555555555556,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,787405fa3d666e96,4104,1783816514068,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,15,0.04629166666666667,15,0.04629166666666667,ok,5,0.035105555555555557,1,5,15,1,5,5,0,0.02265277777777778,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,3d5ed4957b79c4a7,4110,1783816640448,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,5,0.035105555555555557,5,0.035105555555555557,ok,15,0.14049194444444443,5,11,5,5,15,11,3,0.0382775,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,85414b55028b01d1,4126,1783817146219,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,15,0.14049194444444443,15,0.14049194444444443,ok,1,0.006931388888888889,11,1,15,11,1,1,0,0.004252222222222222,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,64e647b432f85f52,4128,1783817171172,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,1,0.006931388888888889,1,0.006931388888888889,ok,98,0.6662536111111111,1,13,1,1,98,13,24,0.2624411111111111,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,9fbc8decbef48391,4227,1783819569685,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,98,0.6662536111111111,98,0.6662536111111111,ok,8,0.10123666666666667,13,4,98,13,8,4,1,0.036735,mutation_first,False,False,False
agentsight,systems/research,b5bc34dabe6a,ded708030f7877ad,4236,1783819934137,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,codex,ok,0,0,ok,8,0.10123666666666667,8,0.10123666666666667,observed,92,0.4259786111111111,4,13,8,4,345,51,54,0.23800027777777777,mutation_first,False,False,False
