project,worktree_id,session_id,source_stream_id,prompt_index,module_anchor,test_artifacts,code_artifacts,test_mutation_episodes,code_mutation_episodes,test_to_code_episode_ratio,code_zero,test_repeat_episodes_within_block,code_repeat_episodes_within_block,repeated_test_identities_within_block,repeated_code_identities_within_block,repeat_test_with_code_zero
agentsight,b5bc34dabe6a,codex:019f4e0a-4dcc-74f1-8660-ffcb102ce0a2,7dea63fdee615ced,161,script,1,1,3,17,0.17647058823529413,False,2,16,1,1,False
agentsight,b5bc34dabe6a,codex:019f7e15-4172-7991-a03c-9c36dd5000bf,13ea38fc832b387d,1,frontend,2,4,3,21,0.14285714285714285,False,1,17,1,3,False
agentsight,e58fce112c6e,claude:047ce1aa-9d25-4596-9aaa-f3562206109b,4c056fe6aa03a9ef,68,repo-root,1,1,1,1,1.0,False,0,0,0,0,False
agentsight,e58fce112c6e,claude:0ee9082c-0794-444d-8dba-022dcfb5f370,4a18653595128a5e,1,collector,1,1,2,7,0.2857142857142857,False,1,6,1,1,False
agentsight,e58fce112c6e,claude:27edce40-cb64-4bb7-b352-e45966d4de5c,c7dc6080b4fca1c3,4,collector,1,3,2,6,0.3333333333333333,False,1,3,1,2,False
agentsight,e58fce112c6e,claude:5db7e4bd-3d95-46c0-8827-40cef1cf9f44,85b7887c56a2c7a7,1,repo-root,1,1,1,1,1.0,False,0,0,0,0,False
agentsight,e58fce112c6e,claude:aa27b1bd-8e29-4074-a1a7-7b7d4b444620,c1d5efc17ef2a938,1,collector,1,4,1,28,0.03571428571428571,False,0,24,0,4,False
agentsight,e58fce112c6e,codex:019e8aa7-edc0-7671-9a7e-d3c47990d3c5,92673f2f959a2dfa,16,bpf,3,0,3,0,,True,0,0,0,0,False
agentsight,e58fce112c6e,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,ddfec2b8cbdc2087,99,bpf,1,1,2,1,2.0,False,1,0,1,0,False
agentsight,e58fce112c6e,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,ddfec2b8cbdc2087,100,bpf,1,3,1,3,0.3333333333333333,False,0,0,0,0,False
agentsight,e58fce112c6e,codex:019f49ca-54e7-7a91-82e7-a52b53cfd456,ddfec2b8cbdc2087,108,bpf,2,4,2,14,0.14285714285714285,False,0,10,0,2,False
ActPlane,3dae89cd06ae,claude:04ca59d2-9389-4832-9d65-692027b16da3,ce4d501a1fabd00c,466,bpf,1,1,1,1,1.0,False,0,0,0,0,False
ActPlane,3dae89cd06ae,claude:a98c7ab6-816c-4e9a-ae37-4244d2c27893,2aca99e8c1112288,496,script,2,0,2,0,,True,0,0,0,0,False
ActPlane,8cdcec3acc9e,claude:04ca59d2-9389-4832-9d65-692027b16da3,47054104d547966a,1,script,1,0,1,0,,True,0,0,0,0,False
eunomia.dev,30e8a01e495d,claude:645dc140-4c63-4b72-ab0b-cf7b16e67b15,b6b1f60cfdec8b45,20,app,1,0,1,0,,True,0,0,0,0,False
eunomia.dev,30e8a01e495d,claude:6e32cdfc-4a02-422d-ae1c-364a8ec96080,3f63276a927a11fc,18,app,1,4,2,11,0.18181818181818182,False,1,7,1,3,False
eunomia.dev,30e8a01e495d,claude:b908e505-923d-4071-a5a7-5e686ad0e293,0f5adac4016f97f7,238,repo-root,1,0,1,0,,True,0,0,0,0,False
eunomia.dev,30e8a01e495d,claude:b908e505-923d-4071-a5a7-5e686ad0e293,c8736c1b3d699473,1,.claude,3,7,9,15,0.6,False,6,8,3,2,False
